collector.id,c.score,l.score,rain,tree.age,surface.litter,wind.intensity,humidity,tree.density,month,time.of.day,fire
4,12.18,2.74915417916352,0.0251043737574554,15.82,6.24047075794792,3.02007432102077,62.0,0.51852,12,morning,0
10,11.75,2.86979289418828,0.220675944333996,30.66,6.31409137690714,3.14062660704556,59.0,0.601,6,night,0
5,16.65,3.20509734284718,0.455765407554672,102.6,7.70300768247924,3.3128741023053,54.0,0.7095,7,morning,1
1,15.27,2.88836437619721,0.156908548707753,20.0,6.83808360573282,3.09559482039409,58.0,0.6035,5,afternoon,0
4,25.73,4.05706150342747,0.95079522862823,153.1,8.08147504013705,3.2069649099411,44.0,0.7756,9,morning,1
6,13.81,3.21746074910773,0.456063618290258,52.72,7.05012252026906,3.4879729312441,47.0,0.7013,7,morning,1
2,1990.2,2.95732206291304,0.139165009940358,14.66,6.44904760947825,3.02810587991228,57.0,0.58978,1,night,0
11,11.57,2.87594738581558,0.0709741550695823,20.3,6.25478988805502,3.10506653621045,59.0,0.56664,4,afternoon,0
3,15.46,3.18321188599557,0.401938369781312,48.31,7.05272104923232,3.21295473296318,57.0,0.6514,8,afternoon,1
11,20.47,3.20435088184855,0.504473161033797,100.4,7.40549566319947,3.05244600255389,57.0,0.6613,8,afternoon,1
5,1990.2,2.98156059598153,0.287176938369782,24.19,6.61405513420479,3.12773725987038,59.0,0.6221,12,afternoon,0
2,20.44,3.01304668796468,0.386928429423459,72.44,7.48436864328613,3.13273797547675,57.0,0.6765,7,morning,1
7,11.8,2.79810073640146,0.0814115308151091,25.06,6.33150184989369,3.10330839908134,59.0,0.55356,10,morning,0
4,11.08,2.78406308087856,0.12837972166998,19.08,5.9826760410749,3.09349738450557,61.0,0.54306,6,afternoon,0
6,13.05,3.00654652824377,0.278479125248509,21.57,6.38215436963399,3.13847147170735,57.0,0.6258,4,morning,0
3,14.68,2.9351335843461,0.261381709741551,45.4,7.03702761468628,3.18247488274181,59.0,0.6609,8,night,0
7,13.66,2.8388686844517,0.122813121272366,11.35,6.48768401848461,3.11423914828117,55.0,0.6054,7,morning,1
4,11.54,2.91447934268116,0.128926441351888,20.86,6.12643240751847,3.13918954212888,58.0,0.56918,4,afternoon,0
7,23.09,3.26240133689203,0.498508946322067,180.2,7.93092537248339,3.08756917799526,53.0,0.7264,7,afternoon,1
6,10.94,2.85960227183882,0.14572564612326,25.78,6.15782608432321,3.14566605437119,59.0,0.57887,6,morning,1
8,21.61,3.76013027322253,0.776341948310139,80.99,7.64060382639363,3.19653251365413,45.0,0.7422,8,night,1
6,17.68,3.33282469030893,0.523856858846919,93.91,7.17165682276851,3.1656112226044,54.0,0.6515,6,night,1
4,8.671,2.71828182845905,0.0,11.36,5.55759996447812,3.07474045792394,61.0,0.5,10,afternoon,1
10,12.47,2.82003458685128,0.117743538767396,11.91,6.40902290290353,3.11459295892206,57.0,0.6053,1,night,0
7,15.32,3.58717797680211,0.617296222664016,59.46,6.83389343038368,3.29707076318238,50.0,0.7229,11,night,0
8,18.01,3.07750569527006,0.385785288270378,89.74,7.26262860097424,3.1263112345329,58.0,0.6489,5,morning,1
9,19.53,3.47537700450128,0.527833001988071,133.0,7.62705741701893,3.19393427141157,52.0,0.698,10,night,1
4,11.7,2.76200249470776,0.0570576540755469,11.28,6.18022367156036,3.09594465369711,61.0,0.55741,3,afternoon,0
9,17.42,3.26471745554059,0.327882703777336,58.53,6.92853781816467,3.10295699656583,59.0,0.6099,7,night,1
10,14.81,2.81440297906488,0.126292246520875,20.72,6.63358155655515,3.06681650731819,61.0,0.57955,1,afternoon,0
10,16.78,2.96794026420793,0.326838966202783,67.34,7.13886699994552,3.0768139454218,58.0,0.6474,8,night,1
6,9.268,3.0107553114594,0.2610337972167,20.04,5.70444891919936,3.35177974444585,54.0,0.6025,11,afternoon,0
8,13.16,2.76810501613201,0.0624254473161034,26.07,6.47435355218095,3.05961527348822,59.0,0.54195,5,night,0
10,14.29,2.73813311935296,0.0310636182902583,10.77,6.52883472609609,2.97262901514788,62.0,0.53333,12,afternoon,0
6,11.6,2.81297671022048,0.0883200795228626,12.89,6.20475976236738,3.13811255193363,59.0,0.58288,3,night,0
8,12.67,2.80792347025468,0.104721669980119,17.61,6.35332601773401,3.15325367467171,60.0,0.55602,3,morning,0
4,12.34,2.8724576985141,0.140258449304175,21.55,6.31535800152233,3.17805953463509,57.0,0.58194,2,morning,0
3,13.75,,0.116500994035785,39.93,6.55961523749324,2.99878816793398,60.0,0.56106,10,night,0
8,12.47,2.95453486797055,0.189910536779324,30.29,6.51899978443692,3.16853204082609,57.0,0.6015,8,afternoon,1
5,13.11,3.4215907557303,0.477186878727634,34.66,6.71804650375416,3.33563534316768,52.0,0.6986,8,afternoon,1
11,20.31,3.2028589289001,0.463866799204771,52.34,7.51969240411654,3.20397777251307,56.0,0.6697,8,morning,1
3,14.4,2.81615136856577,0.0863320079522863,20.52,6.59932613338557,3.02542418020595,60.0,0.55563,2,night,0
2,11.9,2.82299053183628,0.149254473161034,25.03,6.23362610425795,3.16780136458927,57.0,0.56042,11,night,0
4,13.28,3.01464265105709,0.306063618290258,31.33,6.81036293297349,3.2069649099411,53.0,0.6492,7,morning,1
7,12.22,2.95998582595196,0.10765407554672,12.58,6.24474925533418,3.15978465025782,58.0,0.58088,5,night,0
6,13.64,2.7697124183473,0.0856361829025843,14.55,6.48722729319693,3.04972322220041,59.0,0.58586,3,night,0
2,20.16,3.0723247252968,0.383996023856859,74.85,7.41276401742656,3.03786505289535,60.0,0.6425,7,morning,1
3,11.94,2.77296105905125,0.0670477137176938,17.47,6.2675799831883,3.068535817457,61.0,0.56296,1,afternoon,0
9,13.46,2.837447577502,0.156660039761431,16.07,6.57897339564493,3.24245474244256,55.0,0.6427,4,morni7ng,0
1,12.32,2.83112873262002,0.18389662027833,17.43,6.30828057428483,3.15361584421141,60.0,0.59391,9,afternoon,0
2,13.44,2.80551930579379,0.100944333996024,20.53,6.66937117825164,3.05142441987063,58.0,0.6112,8,night,1
6,11.93,2.81184253230464,0.0998011928429423,24.79,6.36818718635049,3.19578975749381,57.0,0.57247,6,night,0
8,12.81,2.74350249080026,0.0661033797216699,21.79,6.34686367754266,3.07474045792394,62.0,0.5399,9,night,0
11,19.79,3.63212018706308,0.571073558648111,63.33,7.37086016653672,3.11423914828117,53.0,0.6732,11,afternoon,1
9,11.51,3.05756365660808,0.204025844930418,16.97,6.16162917363131,3.12239595193198,57.0,0.59653,1,night,0
6,10.49,2.80219492678927,0.0596918489065605,23.13,5.99844016084441,3.0945457674409,60.0,0.53203,2,morning,0
2,15.85,3.01767275828927,0.266600397614314,36.58,6.77593670436129,3.06406939996275,59.0,0.6119,8,morning,1
3,10.32,2.74607159747675,0.0273111332007954,12.97,5.9529835602897,3.11778065845961,61.0,0.52381,6,afternoon,0
9,16.27,3.18764059253058,0.421868787276342,44.41,7.02197642307216,3.22953429808679,56.0,0.6583,7,afternoon,1
3,9.787,2.73697246792026,0.0394483101391649,20.05,5.90290652012619,3.12880758033083,61.0,0.52381,1,morning,0
5,9.333,2.83139392273429,0.0637176938369784,17.86,5.6896835502767,3.05449111450254,61.0,0.52564,10,morning,0
11,13.98,3.06235482214716,0.321222664015904,18.85,6.76768829008502,3.23826414063444,54.0,0.6827,6,morning,1
5,9.606,2.96794026420793,0.113916500994036,12.07,5.86816633076349,3.09944708891448,54.0,0.5812,1,morning,0
6,11.46,2.81230772722679,0.0746520874751493,22.93,6.19399714451807,3.068535817457,59.0,0.55509,3,night,0
5,11.34,2.86529186375326,0.094383697813121,16.41,6.25016827382074,3.2712962947283,58.0,0.58278,3,afternoon,0
5,17.27,3.08931054226162,0.285089463220676,58.38,7.15773548424991,3.17219014644072,52.0,0.6739,10,morning,1
2,10.75,2.78087398605079,0.0391401590457255,17.74,6.08949828737935,3.04530851748424,60.0,0.53413,12,night,0
9,12.7,2.78397756445688,0.119383697813121,17.37,6.34018292133026,3.12809395699392,59.0,0.58224,11,night,0
4,12.3,2.82692168321525,0.0822067594433399,18.32,6.30390020590095,3.05210540294163,59.0,0.54815,1,afternoon,0
2,15.75,3.06956827913028,0.32117296222664,32.19,6.99209642741589,3.21520627575246,50.0,0.6479,3,morning,1
